Id,Predicted
0,2028.45
1,919.927
2,3919.725
3,4861.47
4,4698.115
5,668.3933333333334
6,2018.085
7,2737.1766666666663
8,10537.373333333333
9,4041.0633333333335
10,705.2006666666666
11,705.8035000000001
12,3044.1
13,8698.378333333332
14,11363.721666666668
15,16809.854999999996
16,17158.01
17,14714.795
18,1909.4340000000002
19,1201.4
20,4378.799333333333
21,740.0600000000002
22,10830.54
23,4121.36
24,16985.19
25,506.5166666666667
26,7165.906666666666
27,3590.835
28,3123.296666666667
29,3487.04
30,2056.39
31,728.2616666666665
32,976.4083333333333
33,6176.163333333333
34,493.49
35,7682.87
36,2854.1783333333333
37,539.9740476190476
38,1171.34
39,541.4961666666668
40,2005.4126666666666
41,3361.76
42,2939.9283333333337
43,2653.683333333334
44,505.25066666666675
45,8731.86
46,2458.7155
47,3257.7166666666667
48,3792.12
49,681.52
50,3173.8593809523813
51,4053.49
52,2285.7104999999997
53,5619.160277777777
54,15202.475
55,970.086380952381
56,746.3480000000001
57,1384.44
58,2628.92
59,4787.44
60,2868.744
61,6385.38
62,3542.93
63,7751.93
64,6480.68
65,6723.860142857143
66,690.2748333333333
67,4126.433333333333
68,1009.78
69,1088.6426666666666
70,638.07
71,530.5025
72,465.0496666666667
73,2956.02
74,3517.4225
75,1893.9713690476192
76,566.625
77,2867.696
78,3152.46
79,860.98
80,4633.4636666666665
81,18138.874
82,763.3539999999999
83,1202.75
84,681.74
85,2296.9925
86,3387.74
87,2411.5
88,789.5681666666667
89,883.7640000000001
90,2541.1086666666665
91,1357.13
92,423.31999999999994
93,697.025
94,1620.94
95,10281.44
96,2169.1884999999997
97,616.6286666666667
98,603.28
99,483.57
100,5817.92
101,5210.19
102,1087.14
103,4968.67
104,726.0316666666665
105,758.1613333333333
106,1034.5194999999999
107,15082.48
108,3286.52
109,806.2233333333332
110,732.83
111,2731.4939999999997
112,845.39
113,499.85
114,1934.73
115,7234.43
116,767.0333333333333
117,842.0
118,4598.73
119,8711.71
120,2723.92
121,696.1824523809523
122,1332.8
123,7007.858499999999
124,3670.72
125,13357.58
126,654.2175
127,4395.618333333333
128,480.42
129,760.2946666666666
130,7548.59
131,4890.305
132,2130.01
133,903.5566666666666
