Id,Predicted
0,2013.87
1,905.5866666666666
2,3952.27
3,5036.1016666666665
4,4706.21
5,677.69
6,2030.615
7,2726.4725
8,10484.993333333332
9,4053.385
10,711.0116666666664
11,715.93
12,3011.57
13,8518.395
14,11292.903333333335
15,16515.735
16,17203.02
17,14776.01
18,1919.9583333333335
19,1192.6680000000001
20,4246.81
21,749.5673333333334
22,11202.28
23,4195.33
24,16850.11
25,517.51
26,7075.033333333333
27,3586.89
28,3117.124166666667
29,3506.3344999999995
30,2060.39
31,746.9713333333333
32,973.95
33,6027.626666666666
34,494.78
35,7631.405
36,2813.35
37,538.1716666666667
38,1168.23
39,536.3364999999999
40,1968.53
41,3312.82
42,2969.6825
43,2688.923333333333
44,516.6766666666667
45,8677.14
46,2483.755
47,3268.1333333333337
48,3766.76
49,676.08
50,3234.720333333333
51,3999.14
52,2323.35
53,5547.472333333334
54,15470.67
55,966.7493333333335
56,740.2830714285715
57,1390.52
58,2605.03
59,4857.57
60,2835.978
61,6386.38
62,3555.43
63,7829.58
64,6410.21
65,6717.43
66,678.1826666666666
67,4186.73
68,1015.821
69,1092.2133333333334
70,625.785
71,532.6425
72,441.80083333333334
73,2959.76
74,3468.43
75,1895.0893333333336
76,568.9963333333333
77,2874.99
78,3155.355
79,853.795
80,4594.161666666667
81,17976.425
82,764.99
83,1212.855
84,666.8760000000001
85,2258.32
86,3350.345
87,2428.58
88,785.3870000000002
89,883.0073333333333
90,2562.57
91,1354.37
92,425.7583333333334
93,689.5432142857142
94,1625.12
95,10005.45
96,2274.929833333333
97,605.43
98,606.88
99,489.3
100,5825.33
101,5145.37
102,1084.8753333333334
103,4906.658333333334
104,724.8941666666667
105,759.0316666666665
106,1046.1858333333332
107,14704.236666666668
108,3293.01
109,791.31
110,726.1566666666668
111,2695.0679999999998
112,832.5066666666667
113,503.54
114,1939.48
115,7354.48
116,760.6766666666666
117,855.925
118,4641.19
119,8727.06
120,2760.12
121,703.0970714285716
122,1340.503333333333
123,6985.463333333332
124,3723.36
125,13224.105
126,645.5166666666667
127,4331.0875
128,473.37
129,755.0936666666666
130,7602.88
131,4823.0425
132,2129.59
133,895.49
134,8742.958452380954
135,3529.015
136,4941.653333333334
137,804.2878095238095
138,700.305
139,1768.4487380952382
140,2785.49
141,781.57
142,1299.2383333333332
143,859.5953333333334
144,748.23225
145,5571.32
146,571.41
147,6743.457666666666
148,3591.74
149,4781.676833333334
150,604.04
151,1227.7963333333332
152,10967.276666666665
153,5133.338333333333
154,987.33
155,737.5759880952381
156,4272.13
157,4463.94
158,5843.673904761905
159,1626.23875
160,5873.35
161,10852.636666666665
162,5052.469047619047
163,4146.809333333334
164,5477.88
165,15837.983999999999
166,1709.705
167,1693.2216666666666
168,9451.96
169,7651.3
170,845.8311666666665
171,7977.96
172,15841.07
173,3554.4346666666675
174,704.67
175,2039.36
176,4600.69
177,1175.0766666666666
178,4843.946666666667
179,864.49
180,3327.57
181,13867.49957142857
182,12632.61
183,3106.24
184,12091.6725
185,1979.31
186,5834.156666666668
187,6467.89
188,1863.5914285714289
189,7620.135
190,2293.3819999999996
191,2871.59
192,11577.65
193,4412.55
194,2903.18
195,730.21
196,6790.88
197,1176.9366666666665
198,2632.9675
199,760.3221666666666
200,3427.26
201,3119.25
202,15570.185
203,1219.71
204,881.6399999999999
205,1550.88
206,1001.46
207,2565.64
208,525.2270238095239
209,3191.794166666666
210,1268.7416666666668
211,3220.7
212,16881.53
213,5074.43
214,8140.948333333334
215,947.2333333333332
216,4766.366666666667
217,15975.04
218,1088.8798333333332
219,3798.5
220,15871.15
221,3579.6
222,1496.8833333333332
223,3803.22
224,693.9933528138529
225,630.62
226,883.73
227,525.5178333333332
228,704.929
229,5989.6245
230,658.505
231,11930.98
232,7218.61
233,1165.81
234,4768.723333333333
235,8682.7775
236,3989.9
237,3734.8409761904763
238,4520.736666666667
239,4343.768333333333
240,13145.25
241,746.3735
242,811.0820238095237
243,871.8791666666666
244,9656.83
245,2139.15
246,13595.82
247,15202.11
248,4379.47
249,6028.495
250,5632.595
251,1577.93
252,3421.4933333333333
253,5157.73
254,687.3126666666666
255,12467.426666666668
256,3082.0854999999997
257,647.8666666666667
258,1301.4133333333332
259,7313.75
260,887.3524285714287
261,883.4730000000001
262,12259.313333333332
263,17356.201333333334
264,2895.291666666666
265,4504.116666666667
266,508.9925
267,4109.09
268,763.18
269,4892.69
270,899.9516666666666
271,4313.1033333333335
272,5974.899333333334
273,2415.2833333333333
274,810.21
275,490.31
276,8004.61
277,3869.45
278,472.00333333333333
279,655.5933333333335
280,1035.002
281,670.2725
282,2420.33
283,603.0443333333334
284,4585.311166666667
285,1881.8766666666666
286,2006.6158333333335
287,867.6469166666665
288,8046.515
289,609.6166666666667
290,776.81
291,2920.975833333333
292,7668.19
293,683.39
294,1949.85
295,9047.805
296,3271.42
297,641.58
298,3287.44
299,1061.175
300,7851.66
301,1638.69
302,13077.5025
303,6327.745
304,12939.31
305,625.81
306,505.1866666666667
307,861.6603333333333
308,1551.6675
309,6856.85
310,857.245
311,1754.175
312,930.7610000000001
313,10260.44
314,1168.05
315,5421.35
316,17305.755
317,1210.4875
318,4655.62
319,6201.61
320,15124.08
321,587.2758333333334
322,1875.3008333333337
323,2454.913333333333
324,12228.862333333334
325,1875.555
326,9673.575
327,5081.3116666666665
328,958.6555000000001
329,15898.37
330,519.2370000000001
331,2573.14
332,430.7
333,2318.14
334,738.82
335,16961.97333333333
336,1988.4358333333334
337,11183.763
338,578.094
339,492.96
340,4262.83
341,670.9624047619047
342,631.9590000000001
343,974.1033333333335
344,4121.933
345,9183.5875
346,9692.51
347,419.53
348,766.7870000000001
349,4931.3
350,7184.17
351,3135.62
352,1328.7523333333334
353,530.6558333333334
354,12487.74
355,1947.6495000000002
356,4982.97
357,1636.76
358,459.73
359,2157.09
360,1348.41
361,2014.175
362,8363.35
363,555.74
364,919.8626666666667
365,1266.26
366,1799.29
367,639.5441666666667
368,1973.687
369,1144.0808333333334
370,1793.7533333333333
371,5011.61
372,870.5472619047619
373,16952.545
374,9012.648333333333
375,1844.878
376,2003.8875
377,1684.5723333333333
378,5199.9783333333335
379,3908.02
380,1537.22
381,799.448
382,771.91
383,909.96
384,2895.31
385,899.4613333333334
386,5660.47
387,827.6066666666667
388,972.8836666666667
389,10459.1125
390,5704.3
391,1291.6438333333333
392,4941.07
393,8141.34
394,2937.9658333333336
395,4376.1033333333335
396,716.2306507936505
397,1431.4
398,1850.67
399,6340.709
400,7527.22
